Actual,Predicted,Probability
1,1,0.8064402139352518
0,0,0.0
0,0,0.0
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04085083539642247
0,0,0.017586123122682852
0,0,0.0034370649853724157
0,0,0.0527423082355766
0,0,0.006255558711796065
0,0,0.010068650610148914
0,0,0.0
0,0,0.0
0,0,0.0007097184939410482
0,0,0.010201521993502603
0,0,0.0
0,0,0.0
0,0,0.011189706358321377
0,0,0.0005124753840747375
0,0,0.007216619981325865
0,0,0.009344698343610205
0,0,0.0
0,0,0.4199622058384735
0,0,0.0038259994390261237
0,0,0.0007097184939410482
0,0,0.1868742568604594
0,0,0.2010992019645483
0,0,0.07823108203558994
0,0,0.01235585847095264
0,0,0.000991940244872815
0,0,0.0047650095970727
0,0,0.0014439172022119274
0,0,0.0026211697389919384
0,0,0.0038868477918459583
0,0,0.002616053749428829
0,0,0.0009885022189822074
0,0,0.0037208786212834877
0,0,0.07783102043072603
0,0,0.0
0,0,0.00850836635843241
0,0,0.013577825658443739
1,0,0.41546627731842223
0,0,0.017853064702042613
0,0,0.0009885022189822074
0,0,0.30161171292827005
0,0,0.0005960101481350071
0,0,0.0013057286420760552
0,0,0.001512684206782194
0,0,0.006102388580738887
0,0,0.009625703984641257
0,0,0.001512684206782194
0,0,0.0033743724077712205
0,0,0.08965086041099381
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0
0,0,0.010036734483088974
0,0,0.0
0,0,0.009104376506567416
0,0,0.056101714028324305
0,0,0.0
0,0,0.009625703984641257
0,0,0.07829466527115826
0,0,0.02780369950347282
0,0,0.01808959881999224
0,0,0.001794905957713961
0,0,0.0
0,0,0.0
0,0,0.03791637168549732
0,0,0.02608373739503365
0,0,0.0058489930027804315
0,0,0.001993147783160488
0,0,0.020086016717462744
0,0,0.2990719254759483
0,0,0.001993147783160488
0,0,0.006591194968553461
0,0,0.019116285852565494
0,0,0.012243998753926823
0,0,0.0007097184939410482
0,0,0.0009885022189822074
1,1,0.5481783262836203
1,1,0.6143423502046893
0,0,0.0021004257770825597
0,0,0.0028028887786517125
0,0,0.030134380353835734
0,0,0.10163603408890629
0,0,0.0009885022189822074
0,0,0.006177261186422933
0,0,0.006102388580738887
0,0,0.0
0,0,0.005800141909117581
0,0,0.022492939661204435
0,0,0.01922270367440981
0,0,0.0005124753840747375
0,0,0.07554440136822142
0,0,0.0027961134960016337
0,0,0.0005960101481350071
0,0,0.06383337562791523
0,0,0.0669507554925087
0,0,0.018898074801110925
0,0,0.0
0,0,0.001512684206782194
1,1,0.8780200063144404
0,0,0.011404086701127615
0,0,0.01692476786938079
0,0,0.0009885022189822074
0,0,0.0686507137081606
0,0,0.012361342569593108
0,0,0.0300103045241203
0,0,0.0
1,1,0.837641246838676
0,0,0.006102388580738887
0,0,0.013957298099931575
0,0,0.0
0,0,0.006020412479959114
0,0,0.0262259669142661
0,0,0.0009885022189822074
0,0,0.0071529326498269855
0,0,0.007848916068590998
0,0,0.024837599419386427
0,0,0.01945222367564202
0,0,0.4838025127829975
0,0,0.044715135924152466
0,0,0.009048232264106766
0,0,0.07171530422756012
0,0,0.002807966112092386
0,0,0.018392930607716972
0,0,0.0
1,1,0.5397250512970317
0,0,0.0
0,0,0.07511221773623751
0,0,0.21805906707333947
0,0,0.0
0,0,0.09727770376795855
0,0,0.07646587287332816
0,0,0.0372282552963005
0,0,0.0047650095970727
0,0,0.015361193833866067
0,0,0.007054030961379698
0,0,0.018709482264106767
0,0,0.000991940244872815
0,0,0.0
0,0,0.001993147783160488
0,0,0.01811469720892281
0,0,0.001512684206782194
0,0,0.001993147783160488
0,0,0.001993147783160488
0,0,0.0
0,0,0.03627285801381766
0,0,0.009344698343610205
0,0,0.007499546883362687
0,0,0.0
0,0,0.20278760771734483
0,0,0.11463742807481041
0,0,0.0015975939973955652
0,0,0.0009885022189822074
0,0,0.02564905951599024
0,0,0.0187612565747929
0,0,0.001993147783160488
0,0,0.001512684206782194
0,0,0.0009885022189822074
0,0,0.0005124753840747375
0,0,0.0029033914899237057
0,0,0.12100549204018703
0,0,0.0033743724077712205
0,0,0.0
0,0,0.0033743724077712205
0,0,0.0
0,0,0.0027961134960016337
0,0,0.2412439812059939
0,0,0.0033743724077712205
0,0,0.03719631836858834
0,0,0.0021536356961529756
0,0,0.0
0,0,0.001993147783160488
0,0,0.009048232264106766
0,0,0.1395379292494392
0,0,0.0944057286809224
0,0,0.0
0,0,0.000991940244872815
0,0,0.0
0,0,0.01907855039235181
0,0,0.03390292788545158
0,0,0.005761266970218617
0,0,0.009194076012609291
0,0,0.0
0,0,0.0029033914899237057
0,0,0.0
0,0,0.026080123165763577
0,0,0.009786407363680978
0,0,0.0
0,0,0.02452365163571729
0,0,0.007577518482186561
0,1,0.517917257719134
0,0,0.002616053749428829
0,0,0.0037208786212834877
0,0,0.2839645727124752
0,0,0.006265402075226979
0,0,0.018709482264106767
0,0,0.011820854566808528
0,0,0.0
0,0,0.0051115859044249985
0,0,0.0
0,0,0.001993147783160488
0,0,0.05779698135481129
0,0,0.0007097184939410482
0,0,0.03758747148833133
0,0,0.0018182040261507928
0,0,0.0
0,0,0.00481216010752916
0,0,0.0021536356961529756
0,0,0.008246451710255003
1,1,0.8923934274232415
0,0,0.001993147783160488
0,0,0.0005124753840747375
1,1,0.8895602779335319
0,0,0.026768951975614744
0,0,0.03322845821542707
1,1,0.6340174421614732
0,0,0.08480576026700712
0,0,0.001993147783160488
0,0,0.18532846604789124
0,0,0.0
0,0,0.0005124753840747375
0,0,0.0
0,0,0.009194076012609291
0,0,0.0
0,0,0.0008029657128411459
0,0,0.0034370649853724157
1,1,0.8689962474394062
0,0,0.05351800506205069
0,0,0.0007097184939410482
0,0,0.16688946871374916
0,0,0.009344698343610205
0,0,0.0
0,0,0.07755030475668254
0,0,0.00966125
1,1,0.9038346044616745
0,0,0.01805247311469995
0,0,0.0009885022189822074
0,0,0.0033743724077712205
0,0,0.0
0,0,0.0
0,0,0.0047650095970727
0,0,0.12531313428520507
0,0,0.001993147783160488
0,0,0.08263269413959808
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0005124753840747375
0,0,0.24116890367996258
0,0,0.0
0,0,0.0
0,0,0.32459722988415396
0,0,0.009048232264106766
0,0,0.004561765921029334
0,0,0.01272131860577849
0,0,0.01849792845033109
0,0,0.0
0,0,0.0038259994390261237
0,0,0.0018182040261507928
0,0,0.009344698343610205
0,0,0.007936138328800555
0,0,0.0
1,1,0.9535511338886677
0,0,0.0
0,0,0.015935893312163666
0,0,0.011856198376199152
0,0,0.17123601580520148
0,0,0.0
0,0,0.0
0,0,0.021963947217233392
0,0,0.01215266445570259
0,0,0.0
0,0,0.001993147783160488
0,0,0.056080055946456465
0,0,0.13833531390419257
0,0,0.001512684206782194
0,0,0.0026211697389919384
0,0,0.0
0,0,0.007333539201063901
0,0,0.001512684206782194
0,0,0.0033743724077712205
0,0,0.0033743724077712205
0,0,0.0026211697389919384
0,0,0.01376717506158904
0,0,0.018294609044293596
0,0,0.0
0,0,0.0
0,0,0.03260408233779131
0,0,0.005277484981147437
0,0,0.012851746520976511
0,0,0.17295235649139465
0,0,0.023113077987879073
0,0,0.0
0,0,0.02643352363158363
0,0,0.0009885022189822074
0,0,0.0005124753840747375
0,0,0.012059392391449207
0,0,0.001512684206782194
0,0,0.37629872810119536
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0
0,0,0.011456155957713961
0,0,0.009344698343610205
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0005124753840747375
0,0,0.0
0,0,0.002807966112092386
0,0,0.011304479854434042
0,0,0.0014439172022119274
0,0,0.4670179425993457
0,0,0.028718322156601753
0,0,0.001512684206782194
0,0,0.0005960101481350071
0,0,0.009757950758047813
0,0,0.003419019462269975
0,0,0.15640223677560278
0,0,0.008546479985975481
0,0,0.010791794711377766
1,1,0.7844186467571237
0,0,0.05331685111050781
0,0,0.0009885022189822074
0,0,0.03442119277971331
0,0,0.0007097184939410482
0,0,0.009344698343610203
0,0,0.0
0,0,0.0009885022189822074
0,0,0.27456565533728317
0,0,0.01795517550812866
0,0,0.055241071297139656
0,0,0.003419019462269975
0,0,0.09524308583011264
0,0,0.0
0,0,0.0
0,0,0.028725166140734937
0,0,0.0
0,0,0.009243741030138735
0,0,0.008681582491826318
0,0,0.1842132009193271
0,0,0.006979964422900815
0,0,0.009344698343610205
0,0,0.019481779533861997
0,0,0.027894977389329244
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0
0,0,0.001512684206782194
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0007097184939410482
0,0,0.03845991757375282
0,0,0.0018182040261507928
1,1,0.50921543629184
1,1,0.652827490116322
0,0,0.0018182040261507928
0,0,0.010900091027182384
0,0,0.4043246572746788
0,0,0.033443842140326856
0,0,0.009268775296057564
0,0,0.0
0,0,0.009048232264106766
0,0,0.34378175791802285
0,0,0.009344698343610205
0,0,0.022386927410008202
1,1,0.9557104841001294
0,0,0.0008029657128411459
0,0,0.0017914679318233534
0,0,0.011162902369760997
0,0,0.28025266878247806
0,0,0.0005124753840747375
0,0,0.0008029657128411459
0,0,0.018416221148657163
0,0,0.0
0,0,0.2796206619940712
0,0,0.023933288155644977
0,0,0.006130721028000319
0,0,0.018392930607716972
0,0,0.0005124753840747375
0,0,0.03870875236537359
0,0,0.016365594139230447
0,0,0.0031162809450850752
0,0,0.0033743724077712205
0,0,0.009771587508955288
0,0,0.0033743724077712205
0,0,0.0031162809450850752
0,0,0.0007097184939410482
0,0,0.0047650095970727
0,0,0.0077479405839299175
0,0,0.001512684206782194
0,0,0.017935741830848024
0,0,0.001993147783160488
0,0,0.1437957420862369
0,0,0.010012813408781272
0,0,0.0027961134960016337
0,0,0.013474353157938719
0,0,0.01198277065762769
1,1,0.8716485885467553
0,0,0.036379942344814425
0,0,0.005807273623344073
0,0,0.001794905957713961
0,0,0.0
0,0,0.1061012518317792
1,1,0.7171243635306459
0,0,0.012923371228362719
0,0,0.02269687240777122
0,0,0.0009885022189822074
0,0,0.060486365459651345
0,0,0.015805717380719314
0,0,0.20488016503810955
0,0,0.0
0,0,0.000991940244872815
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0031162809450850752
0,0,0.001993147783160488
0,0,0.35186871390116936
0,0,0.0
0,0,0.0
0,0,0.01574795048753395
0,0,0.0007097184939410482
0,0,0.09105851364926265
0,0,0.02850593190331074
0,0,0.001512684206782194
0,0,0.038242273680010486
0,0,0.025990714530876726
0,0,0.0
0,0,0.017431550231458575
0,0,0.12378225607792988
0,0,0.03352411635608384
0,0,0.0008148183289318979
0,0,0.003419019462269975
0,0,0.3176053670484608
0,0,0.11977162848120897
0,0,0.01892481671614282
0,0,0.001794905957713961
0,0,0.0105882028914634
0,0,0.0009885022189822074
0,0,0.0009885022189822074
0,0,0.02257655481086258
0,0,0.001993147783160488
0,0,0.0007097184939410482
0,0,0.13192073241563612
0,0,0.009048232264106766
0,0,0.0058489930027804315
0,0,0.01795517550812866
0,0,0.02632659748785178
0,0,0.0
0,0,0.06338251750006717
0,0,0.3281144264029761
0,0,0.0027961134960016337
0,0,0.0031162809450850752
0,0,0.0009885022189822074
0,0,0.0344194003770741
0,0,0.07019271397219401
0,0,0.012097439764998406
0,0,0.0042874577023353875
0,0,0.0009885022189822074
0,0,0.003419019462269975
0,0,0.016486406339793872
0,0,0.009572964578153752
0,0,0.0
0,0,0.0031162809450850752
0,0,0.0009885022189822074
0,0,0.004997176196276435
0,0,0.0005124753840747375
0,0,0.0009885022189822074
0,0,0.021281465595960267
0,0,0.008663734397522896
0,0,0.0027961134960016337
0,0,0.0034370649853724157
0,0,0.009771587508955288
0,0,0.001512684206782194
0,0,0.008508366358432409
0,0,0.0005124753840747375
0,0,0.001993147783160488
0,0,0.0
0,0,0.07125168305476309
0,0,0.0
1,1,0.5889441368816529
0,0,0.0009885022189822074
0,0,0.001512684206782194
0,0,0.0
0,0,0.16262351673954126
0,0,0.10361513982793674
0,0,0.0
0,0,0.01590647146855237
0,0,0.0011084855322097446
0,0,0.001993147783160488
0,0,0.0007097184939410482
0,0,0.04584068695768576
0,0,0.017403965897116583
0,0,0.04670865385277209
0,0,0.0
0,0,0.0005124753840747375
0,0,0.04144903204037449
0,0,0.1811579398136263
0,0,0.006591194968553461
0,0,0.45241851030793045
0,0,0.029170427917201522
0,0,0.001512684206782194
0,0,0.014231761580212022
0,0,0.0
0,0,0.02898826698835065
0,0,0.02409238112938942
0,0,0.001794905957713961
0,0,0.02703524400120422
0,0,0.008769998865312606
0,0,0.000991940244872815
0,0,0.05871753049901465
0,0,0.0
0,0,0.0
0,0,0.02081667049523133
0,0,0.009827706783648039
0,0,0.00606552874239749
0,0,0.0033743724077712205
0,0,0.0
0,0,0.037292057879229
0,0,0.000991940244872815
0,0,0.0912698069091176
0,0,0.030172241943177625
0,0,0.009344698343610205
1,1,0.9186849744143248
0,0,0.00966125
0,0,0.0005124753840747375
0,0,0.009344698343610203
0,0,0.010036734483088974
0,0,0.0579728265589754
0,0,0.001993147783160488
0,0,0.24991029433042777
0,0,0.10898996046521538
0,0,0.010709718493941048
0,0,0.009572964578153752
0,0,0.04022724649460677
0,0,0.0034370649853724157
0,0,0.025322083181317498
0,0,0.009930362832768012
0,0,0.14093602949020687
0,0,0.003419019462269975
0,0,0.014420746111184274
0,0,0.14645607378133702
0,0,0.017606590379954407
0,0,0.0009885022189822074
0,0,0.020652737631516236
0,0,0.012167917323136372
0,0,0.021276794236113682
0,0,0.0030111601273424392
0,0,0.0009885022189822074
0,0,0.009048232264106766
0,0,0.011844345760108399
0,0,0.0
0,0,0.0
0,0,0.0038868477918459583
0,0,0.10771082433070214
0,0,0.006591194968553461
0,0,0.0
0,0,0.0027961134960016337
0,0,0.04119492967823451
0,0,0.0027961134960016337
0,0,0.007300736390045102
0,0,0.0
0,0,0.002670914060514639
0,0,0.0368694808697136
0,0,0.008769998865312606
